Data,Dipartimento,Sede,Fatturato,Costi_Operativi,Stipendi,Dipendenti_Attivi,Soddisfazione_Cliente
2025-05-12,Vendite,Milano,157029.3,45508.671,25374.04,36,3.8
2025-05-13,IT,Milano,22382.401,49047.4,61281.28999999999,21,3.1
2025-05-13,Risorse Umane,Torino,0.0,51806.32,22263.01,31,4.4
2025-05-14,Produzione,Milano,266442.195,74215.531,31910.98,30,4.8
2025-05-14,Ricerca e Sviluppo,Roma,8440.765,32383.43,16531.536,22,4.3
2025-05-14,Risorse Umane,Roma,0.0,84980.0,39795.33,26,3.5
2025-05-14,Risorse Umane,Bologna,0.0,76877.28,48576.85,30,4.6
2025-05-15,Ricerca e Sviluppo,Torino,13847.367000000002,88292.29,72998.674,27,4.5
2025-05-15,Marketing,Torino,137185.49,43951.46,38911.58,47,4.5
2025-05-15,Vendite,Torino,193405.68,39523.939,40901.22,6,4.9
2025-05-16,Marketing,Roma,191222.31,32752.41,31232.21,13,4.7
2025-05-16,Marketing,Torino,172929.13,32379.85,48755.58,24,4.1
2025-05-17,Ricerca e Sviluppo,Torino,17210.413,69098.35,54837.454,24,4.3
2025-05-17,Marketing,Bologna,192870.62,58843.26,39520.61,45,4.3
2025-05-17,Marketing,Napoli,183268.76,84664.29,49044.97,23,4.1
2025-05-17,Ricerca e Sviluppo,Milano,5251.286,47133.51,28344.287999999997,27,4.0
2025-05-18,Ricerca e Sviluppo,Torino,18715.769,73967.77,38215.674,7,4.8
2025-05-18,Produzione,Milano,330364.11,65772.122,52840.56,46,3.1
2025-05-19,Vendite,Milano,193725.73500000002,83968.326,40459.2,7,4.1
2025-05-19,Ricerca e Sviluppo,Roma,18693.417,42012.52,49859.38999999999,13,4.5
2025-05-20,Ricerca e Sviluppo,Milano,13659.912,84705.85,31389.441999999995,5,3.7
2025-05-20,Ricerca e Sviluppo,Torino,17178.716,51377.06,42797.649999999994,21,3.4
2025-05-20,Vendite,Napoli,289069.23,26508.716,44628.73,33,5.0
2025-05-20,Ricerca e Sviluppo,Torino,20774.131,79674.29,64736.62999999999,36,4.9
2025-05-20,Ricerca e Sviluppo,Milano,5898.923000000001,78455.7,39679.01,36,4.3
2025-05-21,Produzione,Bologna,269351.55000000005,47272.19900000001,34571.36,36,4.9
2025-05-22,Marketing,Torino,175305.48,83955.85,49787.61,15,3.2
2025-05-22,Ricerca e Sviluppo,Bologna,15195.884,64653.14,58914.1,21,4.1
2025-05-22,Vendite,Bologna,295359.33,132593.721,57427.97,14,3.2
2025-05-23,Ricerca e Sviluppo,Torino,15695.738000000001,31169.6,46606.238,12,4.5
2025-05-24,Marketing,Milano,210510.43,78261.84,33906.05,6,4.8
2025-05-24,IT,Milano,12811.394,72201.18,74319.238,17,3.1
2025-05-25,Vendite,Milano,204659.115,71691.646,35549.5,5,4.9
2025-05-25,IT,Bologna,15707.231,56570.86,70585.914,6,4.0
2025-05-25,Marketing,Napoli,175776.95,23628.93,44488.18,44,4.3
2025-05-25,Marketing,Milano,168848.91,73299.11,40412.29,46,3.2
2025-05-25,Marketing,Milano,185261.24,48282.48,45605.4,34,3.5
2025-05-25,IT,Roma,11989.479,63038.2,71825.824,40,4.1
2025-05-26,Marketing,Torino,157591.78,38950.4,44473.53,41,4.8
2025-05-26,Risorse Umane,Torino,0.0,69264.66,45839.7,16,3.0
2025-05-26,Marketing,Milano,120109.91,40691.61,34714.63,23,4.3
2025-05-27,Ricerca e Sviluppo,Milano,17991.213,71075.37,37674.084,44,5.0
2025-05-27,Produzione,Torino,222052.47000000003,111879.69,34692.34,6,4.9
2025-05-27,Vendite,Torino,201781.62,84603.168,39558.49,38,3.9
2025-05-27,Produzione,Napoli,155614.27500000002,82077.944,14898.85,40,3.3
2025-05-28,Produzione,Milano,312232.485,69468.204,58363.04,6,4.9
2025-05-30,Marketing,Napoli,203161.17,62747.46,44094.2,6,3.2
2025-05-30,Marketing,Napoli,218349.9,11740.15,29240.01,21,3.3
2025-05-30,Marketing,Roma,173805.73,49223.3,42069.71,19,3.6
2025-05-30,Marketing,Milano,101348.83,41766.47,45168.88,45,4.2
2025-05-31,Ricerca e Sviluppo,Milano,18857.988,77258.21,75510.806,44,4.9
2025-05-31,Ricerca e Sviluppo,Roma,15047.89,38295.23,50243.28399999999,40,3.7
2025-06-01,Marketing,Napoli,176277.97,53334.1,37991.1,9,4.2
2025-06-01,IT,Milano,24116.132,89908.27,51148.14599999999,35,3.2
2025-06-01,Risorse Umane,Roma,0.0,72281.52,32326.8,27,4.2
2025-06-02,IT,Milano,19001.273,103224.48,52744.216,24,4.6
2025-06-02,Ricerca e Sviluppo,Roma,15271.993,41746.71,58194.63999999999,18,4.5
2025-06-03,IT,Napoli,22117.645000000004,63690.91,64840.24399999999,48,4.0
2025-06-04,Produzione,Torino,394061.625,86448.869,49312.76,11,3.9
2025-06-04,Ricerca e Sviluppo,Bologna,8402.065,66448.32,43379.223999999995,24,4.4
2025-06-05,Marketing,Bologna,224894.06,57239.53,35499.32,8,5.0
2025-06-05,Risorse Umane,Torino,0.0,52184.83,52870.92,40,3.0
2025-06-06,Vendite,Milano,382528.56,99072.935,39638.87,43,3.3
2025-06-07,Risorse Umane,Torino,0.0,73158.73,32567.71,32,4.8
2025-06-07,Risorse Umane,Torino,0.0,62331.25,39032.76,20,4.5
2025-06-08,Risorse Umane,Torino,0.0,76584.28,38545.41,39,4.1
2025-06-08,Vendite,Bologna,199169.20500000002,67980.05500000001,35759.3,48,4.8
2025-06-08,Marketing,Napoli,137374.05,39218.27,33625.76,31,4.5
2025-06-08,Produzione,Roma,202480.34999999998,64309.713,58138.56,45,4.7
2025-06-09,IT,Roma,12658.28,72529.32,95185.72,11,4.5
2025-06-09,Marketing,Torino,137894.88,71731.22,59310.72,30,4.0
2025-06-09,Risorse Umane,Torino,0.0,55981.95,35056.51,14,3.0
2025-06-09,Marketing,Bologna,151861.58,49571.56,39371.47,17,4.8
2025-06-09,Produzione,Napoli,229648.185,55411.421,44267.76,35,3.9
2025-06-09,Produzione,Roma,275970.555,46487.428,37429.73,16,3.0
2025-06-10,Ricerca e Sviluppo,Bologna,12310.079,41238.25,39614.918,14,4.7
2025-06-12,Ricerca e Sviluppo,Bologna,11083.238000000001,107622.88,55246.1,21,3.7
2025-06-14,Risorse Umane,Roma,0.0,42286.75,23227.09,14,4.1
2025-06-15,IT,Milano,3831.061,53117.55,55983.606,40,3.6
2025-06-15,Ricerca e Sviluppo,Bologna,10493.887,65884.97,47017.6,49,4.4
2025-06-15,Marketing,Bologna,202974.31,64644.29,25310.65,6,4.2
2025-06-17,IT,Napoli,13166.025000000001,69931.63,60207.909999999996,33,4.7
2025-06-20,Marketing,Roma,105615.3,45021.35,50042.42,48,4.9
2025-06-20,Produzione,Torino,127220.19,53407.835,58804.89,10,3.9
2025-06-20,Risorse Umane,Napoli,0.0,47214.28,49360.02,43,4.9
2025-06-21,Produzione,Roma,285624.435,87489.01200000002,41795.44,28,4.1
2025-06-21,IT,Napoli,18047.161,94789.11,71469.118,37,4.8
2025-06-23,Risorse Umane,Torino,0.0,44612.78,48960.78,38,4.1
2025-06-24,Produzione,Roma,176189.7,108819.62,40433.57,22,3.5
2025-06-25,Produzione,Milano,246618.72000000003,76024.754,33424.12,48,4.9
2025-06-26,Produzione,Torino,300294.0,108153.89000000001,35387.95,31,4.5
2025-06-28,Vendite,Torino,305171.04,54488.044,47609.77,37,3.9
2025-06-29,Marketing,Bologna,157407.35,32943.53,40734.75,27,3.9
2025-06-29,Ricerca e Sviluppo,Bologna,15753.829000000002,73507.81,47402.348,9,4.0
2025-06-29,IT,Milano,19246.051000000003,66493.77,47046.299999999996,38,4.4
2025-06-30,Risorse Umane,Bologna,0.0,49871.84,46523.27,7,3.8
2025-06-30,Produzione,Torino,211654.08000000002,106814.942,14038.24,18,3.6
2025-06-30,IT,Roma,7057.858,73508.18,66007.424,8,3.9
2025-06-30,Produzione,Roma,230398.41,90182.95,40550.27,41,4.1
2025-07-01,IT,Milano,10364.297,61551.53,68465.852,17,4.5
2025-07-01,Risorse Umane,Bologna,0.0,78199.92,44328.45,22,4.9
2025-07-01,Ricerca e Sviluppo,Milano,10541.872000000001,63511.7,38877.916,21,4.7
2025-07-01,Marketing,Roma,197706.65,36702.28,48247.88,22,4.5
2025-07-03,IT,Napoli,11450.235,68957.27,43504.51,11,4.6
2025-07-03,IT,Bologna,11715.266000000001,67181.57,74995.116,46,4.7
2025-07-03,IT,Bologna,17554.907000000003,47833.09,60852.93199999999,33,4.3
2025-07-03,IT,Torino,17184.972,59432.82,63667.28199999999,18,3.7
2025-07-04,Risorse Umane,Roma,0.0,53090.63,34224.56,18,3.5
2025-07-04,Risorse Umane,Torino,0.0,87197.75,33554.23,48,4.4
2025-07-04,Vendite,Milano,270867.07499999995,77650.001,50338.3,21,4.4
2025-07-05,Risorse Umane,Torino,0.0,45516.27,32279.34,19,3.3
2025-07-07,Produzione,Milano,146948.595,49734.269,33898.18,21,3.4
2025-07-07,IT,Napoli,13832.737000000001,61797.12,29722.097999999998,20,4.2
2025-07-07,IT,Roma,6840.450000000001,74554.24,49616.405999999995,7,3.2
2025-07-09,Risorse Umane,Torino,0.0,85772.46,42021.65,40,4.3
2025-07-09,Marketing,Bologna,148340.42,68701.69,48260.29,47,4.0
2025-07-09,Vendite,Bologna,216193.965,55056.066,41124.63,36,4.1
2025-07-09,Ricerca e Sviluppo,Milano,15040.699,77121.92,29681.007999999998,40,3.3
2025-07-10,Produzione,Napoli,106321.965,57180.305,30213.19,40,3.3
2025-07-11,IT,Roma,12198.061000000002,46396.61,49001.75,44,3.8
2025-07-11,Vendite,Roma,221146.395,62563.384000000005,26746.34,30,3.1
2025-07-12,Marketing,Roma,191386.74,54692.29,48943.94,7,3.7
2025-07-13,IT,Roma,13913.953000000001,64946.26,63064.87599999999,34,4.8
2025-07-14,Produzione,Milano,292599.135,63117.457,41578.91,21,3.4
2025-07-14,Produzione,Napoli,299843.22000000003,39920.348,33880.81,46,4.8
2025-07-15,Risorse Umane,Bologna,0.0,69113.74,39536.56,13,4.6
2025-07-16,Marketing,Napoli,115466.05,78379.98,37244.53,21,4.7
2025-07-16,Ricerca e Sviluppo,Roma,17820.751,40545.18,65581.992,47,3.2
2025-07-16,IT,Torino,16574.156,67968.88,30148.439999999995,29,4.2
2025-07-17,Marketing,Napoli,166777.48,53761.96,37285.65,14,3.8
2025-07-17,Vendite,Bologna,269036.235,62162.490000000005,41981.27,19,4.6
2025-07-17,Marketing,Roma,141156.5,44020.9,41030.02,8,4.8
2025-07-18,Marketing,Roma,109632.91,42739.3,43533.49,45,3.1
2025-07-18,Vendite,Milano,152494.65000000002,79808.014,26609.75,5,3.6
2025-07-18,IT,Milano,13036.382000000001,62309.77,67634.742,12,4.2
2025-07-19,Marketing,Torino,141061.19,45799.84,26889.14,7,4.8
2025-07-19,Vendite,Torino,273444.12,68836.43000000001,36770.51,25,4.4
2025-07-19,IT,Napoli,13328.378,75412.82,53954.068,17,4.6
2025-07-19,IT,Napoli,15679.555,72883.8,57520.73599999999,15,3.5
2025-07-20,Produzione,Torino,263949.24,89368.006,36355.14,29,3.5
2025-07-20,Marketing,Milano,132709.29,21055.22,30306.06,35,4.5
2025-07-22,Vendite,Torino,160702.32,73615.308,39038.52,30,4.6
2025-07-22,Risorse Umane,Bologna,0.0,73138.16,24913.23,40,4.8
2025-07-23,Vendite,Torino,171268.91999999998,94320.33000000002,24511.76,10,3.6
2025-07-23,Produzione,Bologna,267725.31,85753.213,42566.43,37,4.0
2025-07-24,IT,Roma,11045.459,87369.95,59932.37599999999,33,3.5
2025-07-25,Risorse Umane,Milano,0.0,59403.66,43690.32,13,4.8
2025-07-25,Risorse Umane,Napoli,0.0,56622.13,40101.47,30,5.0
2025-07-25,Risorse Umane,Napoli,0.0,59339.18,34739.92,27,3.7
2025-07-26,Produzione,Roma,158639.25,15192.645,26593.77,6,4.0
2025-07-27,Marketing,Milano,115283.87,75766.86,36546.27,36,3.3
2025-07-27,Ricerca e Sviluppo,Torino,17393.958,34449.28,52266.06,24,4.2
2025-07-27,IT,Milano,17873.029000000002,34711.5,50930.655999999995,30,3.8
2025-07-27,Ricerca e Sviluppo,Milano,9955.688000000002,40267.95,49103.62799999999,31,4.5
2025-07-28,IT,Bologna,19235.66,66394.68,94882.186,47,4.2
2025-07-28,Marketing,Roma,170049.25,61330.37,46345.64,17,4.0
2025-07-28,Ricerca e Sviluppo,Bologna,9993.398000000001,74093.08,50263.514,6,3.8
2025-07-28,Marketing,Milano,148157.73,81573.42,31544.12,6,4.7
2025-07-29,Risorse Umane,Roma,0.0,60265.29,32205.57,38,3.8
2025-07-30,Produzione,Bologna,129719.28,47824.998,41282.29,18,4.1
2025-07-30,Vendite,Bologna,262104.70500000002,56291.287,30401.86,10,3.2
2025-07-31,Marketing,Napoli,148921.02,65698.66,31210.99,43,3.0
2025-07-31,Ricerca e Sviluppo,Napoli,14940.722000000002,44525.5,64484.265999999996,34,3.8
2025-08-01,Vendite,Bologna,171409.27500000002,78344.27900000001,48815.25,40,3.6
2025-08-01,IT,Napoli,13578.979000000001,88220.1,52086.216,18,3.3
2025-08-02,Produzione,Roma,207829.57499999998,63728.093,46459.72,49,5.0
2025-08-02,Risorse Umane,Bologna,0.0,84238.07,42429.92,17,4.3
2025-08-03,Marketing,Torino,181352.89,107969.97,44210.5,42,4.1
2025-08-03,Risorse Umane,Torino,0.0,53152.77,11132.77,12,4.0
2025-08-04,Marketing,Torino,215258.67,70045.82,54872.81,43,4.2
2025-08-09,Produzione,Milano,312109.78500000003,81986.541,39461.08,25,3.6
2025-08-10,Risorse Umane,Napoli,0.0,65869.62,38200.43,43,4.9
2025-08-10,Ricerca e Sviluppo,Napoli,15779.871,43778.7,61720.554,22,3.1
2025-08-10,Marketing,Roma,61510.23,65372.37,24129.51,42,4.3
2025-08-12,Produzione,Torino,99535.905,93723.734,27237.89,36,3.3
2025-08-14,Produzione,Bologna,134135.82,71816.667,41976.57,43,3.4
2025-08-15,Marketing,Torino,120498.95,51044.05,34582.71,23,4.4
2025-08-15,Marketing,Napoli,201272.15,74560.16,40680.22,46,3.4
2025-08-16,Ricerca e Sviluppo,Roma,12016.595000000001,81142.74,103798.61799999999,27,3.6
2025-08-16,Marketing,Milano,161860.61,61606.13,44373.48,44,3.5
2025-08-17,Produzione,Milano,186903.36000000002,107630.588,42608.06,22,4.5
2025-08-18,Risorse Umane,Napoli,0.0,39448.04,41760.79,18,4.9
2025-08-18,Ricerca e Sviluppo,Bologna,10058.589,58721.03,76084.47,6,3.3
2025-08-20,Ricerca e Sviluppo,Roma,9401.212,79187.15,68050.62599999999,44,4.6
2025-08-21,Risorse Umane,Milano,0.0,52775.07,51000.61,23,4.9
2025-08-23,Marketing,Bologna,222087.64,37966.12,53264.67,26,4.9
2025-08-23,Ricerca e Sviluppo,Roma,15197.43,2163.35,39635.414,5,3.9
2025-08-23,Marketing,Bologna,157578.09,30008.17,34294.36,30,4.6
2025-08-24,Produzione,Torino,106568.41500000001,81371.784,56809.26,6,4.2
2025-08-24,Marketing,Torino,143203.83,40426.74,37296.09,7,3.4
2025-08-26,Produzione,Torino,271536.63,87602.606,33833.47,43,4.7
2025-08-26,IT,Napoli,13915.531,74355.31,55265.868,12,3.3
2025-08-26,Risorse Umane,Torino,0.0,43605.36,51903.7,26,3.7
2025-08-26,IT,Roma,21575.779000000002,56443.76,86532.614,48,3.8
2025-08-27,Marketing,Milano,170978.57,97219.74,45336.3,30,4.5
2025-08-28,Vendite,Torino,107813.535,72482.81300000001,41334.0,27,4.4
2025-08-28,Marketing,Milano,122790.21,103458.99,51850.2,41,3.7
2025-08-29,Vendite,Napoli,139854.22499999998,85514.325,31858.93,49,4.9
2025-08-29,Risorse Umane,Milano,0.0,56212.15,40109.63,45,4.8
2025-08-29,Risorse Umane,Torino,0.0,62247.62,27797.64,35,4.5
2025-08-30,IT,Torino,18158.322,52799.37,28368.815999999995,47,3.5
2025-08-30,Produzione,Bologna,243021.615,57806.242,42902.09,41,3.5
2025-08-30,Vendite,Bologna,324573.39,63433.968,39702.31,32,4.7
2025-08-31,Ricerca e Sviluppo,Roma,13550.941,11885.75,59347.52599999999,22,4.7
2025-08-31,Vendite,Napoli,272334.75,96608.889,43390.89,11,4.6
2025-08-31,Ricerca e Sviluppo,Bologna,16482.179,67034.91,76691.916,21,3.5
2025-09-01,Produzione,Torino,89192.83499999999,46865.507,47968.33,30,3.4
2025-09-01,Risorse Umane,Torino,0.0,49018.58,42321.81,30,3.2
2025-09-01,Ricerca e Sviluppo,Torino,16660.645,71490.35,62002.03799999999,29,3.3
2025-09-01,Risorse Umane,Milano,0.0,85352.79,21319.78,10,4.1
2025-09-02,Produzione,Napoli,219863.47499999998,59813.39000000001,26839.66,5,3.8
2025-09-03,Marketing,Torino,207895.42,62805.87,43921.92,33,4.7
2025-09-03,Marketing,Napoli,162293.96,50585.53,49450.73,41,4.4
2025-09-04,Produzione,Roma,205165.32,74551.282,45943.1,42,3.1
2025-09-04,Produzione,Napoli,171597.51,54170.662,29104.85,13,3.6
2025-09-04,Marketing,Milano,116730.02,55435.99,28512.81,38,3.6
2025-09-04,IT,Bologna,18209.489,23236.41,61747.797999999995,49,3.8
2025-09-04,Risorse Umane,Bologna,0.0,63159.15,35328.07,19,4.4
2025-09-04,Risorse Umane,Torino,0.0,78840.06,30394.79,7,3.4
2025-09-04,Produzione,Napoli,184139.19,56084.01500000001,30951.85,33,3.1
2025-09-04,Marketing,Milano,207524.83,117930.37,28937.05,49,3.2
2025-09-06,Risorse Umane,Torino,0.0,29596.49,61171.94,19,4.9
2025-09-06,Marketing,Napoli,209886.33,44814.94,30503.97,31,4.8
2025-09-07,IT,Milano,15800.626000000002,59989.55,67115.874,12,4.9
2025-09-07,Marketing,Bologna,197901.72,33762.52,59477.7,35,4.6
2025-09-07,IT,Napoli,20572.633,38161.95,54040.224,18,3.6
2025-09-07,Ricerca e Sviluppo,Milano,13855.883,59981.47,78440.73999999999,23,4.4
2025-09-07,Ricerca e Sviluppo,Milano,8687.658000000001,61143.77,59105.22799999999,44,3.9
2025-09-08,Ricerca e Sviluppo,Milano,23330.247000000003,77510.47,58920.38599999999,21,3.1
2025-09-11,Risorse Umane,Milano,0.0,101219.19,47760.16,7,4.6
2025-09-11,Marketing,Milano,138945.06,66008.92,47803.72,42,4.2
2025-09-11,Vendite,Napoli,212119.83000000002,82645.043,56159.94,14,3.9
2025-09-13,Risorse Umane,Torino,0.0,66557.44,22485.62,42,5.0
2025-09-14,Produzione,Torino,287383.19999999995,104033.96900000001,28388.88,44,3.6
2025-09-14,Marketing,Milano,157996.97,31221.71,58893.23,36,3.2
2025-09-14,Marketing,Napoli,136354.61,52292.6,55357.21,19,3.2
2025-09-14,Ricerca e Sviluppo,Milano,17520.068,91859.02,58075.024,17,4.2
2025-09-14,Vendite,Torino,325349.79,115796.564,42076.43,28,4.5
2025-09-15,Marketing,Milano,125084.05,43628.03,46689.89,23,4.2
2025-09-15,Vendite,Milano,348551.58,84337.838,46609.19,9,3.6
2025-09-15,Ricerca e Sviluppo,Torino,15523.972000000002,38035.22,77455.0,14,3.9
2025-09-15,Ricerca e Sviluppo,Napoli,19146.364,48483.16,33405.358,43,4.4
2025-09-16,Ricerca e Sviluppo,Torino,15923.701000000001,98843.79,28740.389999999996,28,4.4
2025-09-16,Ricerca e Sviluppo,Napoli,10579.92,38847.96,50617.672,24,4.1
2025-09-16,Produzione,Torino,135844.395,100893.19499999999,38772.38,39,4.1
2025-09-17,Ricerca e Sviluppo,Bologna,12158.319000000001,38809.89,41065.962,8,4.9
2025-09-17,Vendite,Torino,168706.05,88145.746,18863.34,19,4.0
2025-09-18,Marketing,Roma,118470.63,93847.96,32927.89,42,5.0
2025-09-19,Risorse Umane,Napoli,0.0,47073.69,30977.37,32,4.3
2025-09-19,Produzione,Bologna,298623.83999999997,66305.68100000001,19081.44,14,3.0
2025-09-20,Produzione,Milano,336311.97000000003,86295.17,28873.78,42,3.6
2025-09-20,Risorse Umane,Roma,0.0,63251.6,38042.98,30,3.9
2025-09-21,IT,Napoli,18453.642000000003,40505.26,48462.204,35,3.2
2025-09-22,Vendite,Milano,202397.73,119518.1,34773.26,20,3.1
2025-09-23,Marketing,Napoli,234016.67,67685.72,40504.53,21,3.9
2025-09-24,Vendite,Torino,238065.93,84895.16100000001,22863.57,28,3.8
2025-09-25,Ricerca e Sviluppo,Torino,8749.567000000001,44066.83,54529.258,12,4.1
2025-09-25,Risorse Umane,Milano,0.0,79263.65,31934.87,44,3.8
2025-09-25,IT,Napoli,22473.611,85047.34,57937.67,31,4.0
2025-09-25,Produzione,Milano,257581.84500000003,67788.825,44400.84,37,4.9
2025-09-25,Vendite,Milano,229366.875,92803.51600000002,34128.24,21,4.7
2025-09-26,Vendite,Napoli,209864.46000000002,70947.864,49913.52,47,3.8
2025-09-27,Marketing,Torino,147455.71,50047.83,39790.95,31,3.9
2025-09-28,Ricerca e Sviluppo,Bologna,7617.924000000001,62942.07,70206.598,26,3.7
2025-09-29,Ricerca e Sviluppo,Milano,14186.470000000001,69775.87,43430.225999999995,35,4.9
2025-09-29,Risorse Umane,Milano,0.0,64860.24,36071.59,14,3.0
2025-09-29,Risorse Umane,Roma,0.0,64757.96,15369.36,26,4.7
2025-09-30,Produzione,Milano,94632.06,46899.138000000006,49236.69,19,3.6
2025-09-30,Produzione,Napoli,114215.41500000001,79031.992,43210.15,18,4.6
2025-10-01,Ricerca e Sviluppo,Torino,16941.542,75742.77,45493.545999999995,20,4.1
2025-10-01,IT,Bologna,13148.746,42253.09,60441.612,12,3.2
2025-10-01,Produzione,Milano,241172.25,78804.06300000001,34939.65,19,3.5
2025-10-01,Vendite,Bologna,274876.80000000005,39924.508,55004.2,13,4.4
2025-10-02,Vendite,Milano,264520.62,35464.286,41794.56,34,4.3
2025-10-02,IT,Roma,25189.162,72886.37,51345.112,23,4.5
2025-10-02,Ricerca e Sviluppo,Roma,19846.153000000002,59717.59,85598.45,18,3.8
2025-10-03,IT,Milano,12915.746000000001,52991.09,51708.062,9,4.1
2025-10-03,IT,Milano,13316.732000000002,102052.05,69035.946,10,4.1
2025-10-04,Ricerca e Sviluppo,Milano,17234.991,52611.37,63462.153999999995,11,3.2
2025-10-04,Risorse Umane,Napoli,0.0,49633.28,33376.01,5,4.5
2025-10-05,IT,Napoli,16401.517000000003,68704.76,29285.158,9,3.9
2025-10-06,Risorse Umane,Torino,0.0,20288.07,51128.67,36,4.7
2025-10-06,Marketing,Napoli,160196.64,74683.62,46707.44,20,3.9
2025-10-06,Produzione,Napoli,357992.445,83534.503,48845.97,23,4.5
2025-10-07,Produzione,Milano,236622.41999999998,91618.20199999999,31321.65,38,3.7
2025-10-07,Risorse Umane,Milano,0.0,97158.57,43673.14,17,3.1
2025-10-07,Vendite,Bologna,198167.895,83824.078,21509.59,8,4.9
2025-10-07,Ricerca e Sviluppo,Roma,18044.916,39707.27,33507.11,34,4.0
2025-10-08,Vendite,Milano,201685.965,122315.817,56293.05,47,3.9
2025-10-09,IT,Milano,18620.255,42482.17,49537.151999999995,30,3.6
2025-10-09,Marketing,Roma,156177.43,75820.6,11047.82,27,4.0
2025-10-09,Ricerca e Sviluppo,Bologna,15255.342000000002,69230.73,66714.95599999999,26,4.9
2025-10-09,Ricerca e Sviluppo,Napoli,14720.508,39825.16,54138.685999999994,26,5.0
2025-10-10,Produzione,Torino,238425.93,93394.652,38709.39,6,4.3
2025-10-11,Ricerca e Sviluppo,Torino,14517.812,64640.13,59849.075999999994,14,4.9
2025-10-13,IT,Milano,11628.855000000001,41548.15,67278.806,8,4.2
2025-10-14,Vendite,Napoli,195395.46,63662.105,28898.33,27,3.1
2025-10-14,Ricerca e Sviluppo,Milano,11243.565,47091.51,50877.441999999995,46,4.1
2025-10-15,IT,Torino,15595.520000000002,77110.89,90192.662,42,3.1
2025-10-15,Marketing,Milano,130717.5,40241.35,43252.67,44,4.0
2025-10-16,Marketing,Torino,154670.87,92814.58,44270.65,25,4.6
2025-10-16,Risorse Umane,Roma,0.0,71993.01,17080.69,16,4.4
2025-10-17,Ricerca e Sviluppo,Torino,16956.74,93726.07,54628.657999999996,7,3.7
2025-10-17,IT,Milano,17773.964000000004,47330.07,70828.716,24,3.3
2025-10-17,Risorse Umane,Milano,0.0,61605.02,33144.09,29,4.5
2025-10-18,Vendite,Milano,243295.05000000002,66032.655,26904.47,49,4.7
2025-10-18,Marketing,Roma,184909.52,46534.22,54159.16,26,4.0
2025-10-19,Marketing,Napoli,193119.22,75623.72,32278.73,29,3.4
2025-10-20,Produzione,Napoli,222584.19,43949.529,24103.39,7,4.8
2025-10-20,Marketing,Napoli,139237.51,58848.36,47005.64,40,3.5
2025-10-20,Risorse Umane,Napoli,0.0,59768.97,47680.32,17,3.6
2025-10-20,Produzione,Roma,152162.40000000002,57075.239,28802.24,30,4.7
2025-10-20,Produzione,Roma,283355.775,42287.531,27421.44,47,4.7
2025-10-21,Marketing,Bologna,214551.01,75987.87,48557.59,16,3.5
2025-10-21,Marketing,Bologna,155784.93,38414.08,47864.9,31,4.4
2025-10-21,Vendite,Torino,235329.02999999997,80306.356,26995.66,10,3.7
2025-10-22,IT,Torino,19334.835000000003,68849.93,40816.832,20,4.3
2025-10-22,Risorse Umane,Roma,0.0,76716.58,34957.91,27,3.8
2025-10-23,Marketing,Roma,142847.89,82772.34,37789.56,43,3.4
2025-10-23,Produzione,Torino,260787.91499999998,98127.25,34720.01,32,3.0
2025-10-23,Marketing,Milano,155802.04,63943.59,36910.39,10,5.0
2025-10-24,Marketing,Milano,122314.69,115525.68,56182.26,40,4.0
2025-10-24,IT,Bologna,2204.3160000000003,71835.38,39008.27,20,3.3
2025-10-24,Marketing,Napoli,113511.7,24757.52,48563.66,30,3.1
2025-10-25,IT,Napoli,11927.479,78149.75,54310.256,13,4.0
2025-10-25,Vendite,Milano,88716.19499999999,95260.464,38128.31,33,4.5
2025-10-25,Marketing,Napoli,133256.03,55072.56,41571.52,26,3.6
2025-10-25,Produzione,Napoli,173881.54499999998,70871.385,38425.3,35,3.1
2025-10-25,Risorse Umane,Napoli,0.0,74039.15,37250.96,28,3.4
2025-10-25,Ricerca e Sviluppo,Napoli,8889.941,33131.46,70489.98599999999,31,4.4
2025-10-25,Ricerca e Sviluppo,Torino,17881.787,80613.16,41277.725999999995,40,3.1
2025-10-26,Marketing,Napoli,111087.5,59609.91,49797.67,34,3.3
2025-10-26,Marketing,Napoli,126088.63,75463.96,37785.97,23,4.1
2025-10-26,Risorse Umane,Bologna,0.0,75822.93,42290.5,17,3.5
2025-10-27,Vendite,Bologna,190520.13,78136.578,36917.9,8,3.8
2025-10-27,IT,Roma,9089.813,39992.15,35401.324,41,4.9
2025-10-27,Risorse Umane,Bologna,0.0,64863.03,57591.17,37,4.2
2025-10-27,Vendite,Torino,161195.445,57907.863000000005,36676.6,24,4.3
2025-10-28,Risorse Umane,Roma,0.0,54999.71,43960.32,49,3.2
2025-10-29,Produzione,Milano,206485.755,85493.95400000001,39588.53,9,4.9
2025-10-30,Produzione,Torino,268020.34500000003,112653.29400000001,46898.97,18,3.1
2025-10-31,Marketing,Roma,165673.02,53173.44,53793.09,48,3.7
2025-10-31,Ricerca e Sviluppo,Torino,11305.99,72960.06,65083.214,45,3.5
2025-10-31,Marketing,Roma,188711.83,66849.97,37076.68,40,3.6
2025-10-31,Marketing,Torino,210719.63,32418.15,38981.75,21,3.5
2025-11-02,Risorse Umane,Milano,0.0,86068.67,42550.9,41,3.4
2025-11-02,IT,Napoli,15929.909,104217.82,64260.23799999999,27,3.5
